id,dataset_uid,track_index,detector,unit,peaks_jsonb,metadata
44f20d97-f488-4671-a0db-fca2743cfb6b,LOGS-000312,1,DAD,mAU,"[{""rt_min"": 7.333, ""area"": 680.0, ""height"": 48490.0, ""name"": ""peak-1""}, {""rt_min"": 8.046, ""area"": 95094.5, ""height"": 16279.5, ""name"": ""peak-2""}, {""rt_min"": 8.913, ""area"": 73458.5, ""height"": 47872.3, ""name"": ""peak-3""}, {""rt_min"": 7.045, ""area"": 21215.5, ""height"": 2481.7, ""name"": ""peak-4""}]",{}
aa5f89ca-5bea-430d-a19c-00cb9a7fde23,LOGS-000314,0,UV,mAU,"[{""rt_min"": 1.605, ""area"": 36808.9, ""height"": 10033.6, ""name"": ""peak-1""}, {""rt_min"": 5.623, ""area"": 38870.1, ""height"": 13460.5, ""name"": ""peak-2""}, {""rt_min"": 7.404, ""area"": 9113.2, ""height"": 21155.7, ""name"": ""peak-3""}, {""rt_min"": 4.735, ""area"": 18716.9, ""height"": 31552.8, ""name"": ""peak-4""}]",{}
9187c9a0-b866-4c7c-a92d-cf4f76f3ba50,LOGS-000316,0,UV,mAU,"[{""rt_min"": 9.847, ""area"": 35610.2, ""height"": 29299.1, ""name"": ""peak-1""}, {""rt_min"": 9.339, ""area"": 1725.2, ""height"": 37038.8, ""name"": ""peak-2""}, {""rt_min"": 5.823, ""area"": 78639.1, ""height"": 42153.3, ""name"": ""peak-3""}, {""rt_min"": 1.02, ""area"": 41683.5, ""height"": 35233.7, ""name"": ""peak-4""}]",{}
9de2fd3f-f952-41e8-9029-733c9e55f98d,LOGS-000318,0,UV,mAU,"[{""rt_min"": 4.648, ""area"": 67412.9, ""height"": 34530.2, ""name"": ""peak-1""}, {""rt_min"": 5.042, ""area"": 30335.4, ""height"": 6298.2, ""name"": ""peak-2""}, {""rt_min"": 0.66, ""area"": 11280.1, ""height"": 843.5, ""name"": ""peak-3""}, {""rt_min"": 11.661, ""area"": 85915.3, ""height"": 10501.0, ""name"": ""peak-4""}]",{}
b68d4037-d8fe-4fb8-a162-8abf1a482803,LOGS-000320,0,UV,mAU,"[{""rt_min"": 5.466, ""area"": 41627.0, ""height"": 24810.4, ""name"": ""peak-1""}, {""rt_min"": 7.155, ""area"": 73134.7, ""height"": 49951.4, ""name"": ""peak-2""}, {""rt_min"": 0.926, ""area"": 40028.1, ""height"": 25692.1, ""name"": ""peak-3""}, {""rt_min"": 8.833, ""area"": 93534.6, ""height"": 45258.4, ""name"": ""peak-4""}]",{}
b6dbbb2c-3b5e-4d65-bce7-1ccade1d4653,LOGS-000320,1,DAD,mAU,"[{""rt_min"": 1.198, ""area"": 2000.1, ""height"": 28841.3, ""name"": ""peak-1""}, {""rt_min"": 6.862, ""area"": 26858.1, ""height"": 32432.6, ""name"": ""peak-2""}, {""rt_min"": 10.725, ""area"": 11782.4, ""height"": 31153.7, ""name"": ""peak-3""}, {""rt_min"": 7.931, ""area"": 44887.7, ""height"": 21839.7, ""name"": ""peak-4""}]",{}
cb21aa80-19d4-439a-bdff-e27d9b125dfb,LOGS-000322,0,UV,mAU,"[{""rt_min"": 5.284, ""area"": 99377.3, ""height"": 15217.4, ""name"": ""peak-1""}, {""rt_min"": 2.908, ""area"": 4800.2, ""height"": 955.6, ""name"": ""peak-2""}, {""rt_min"": 10.63, ""area"": 35768.7, ""height"": 7972.3, ""name"": ""peak-3""}, {""rt_min"": 10.021, ""area"": 89456.3, ""height"": 1646.9, ""name"": ""peak-4""}]",{}
34943114-def1-4d58-9e39-2331a142d68f,LOGS-000324,0,UV,mAU,"[{""rt_min"": 10.976, ""area"": 15787.6, ""height"": 14641.5, ""name"": ""peak-1""}, {""rt_min"": 5.577, ""area"": 50639.1, ""height"": 36641.0, ""name"": ""peak-2""}, {""rt_min"": 1.642, ""area"": 64744.6, ""height"": 16763.6, ""name"": ""peak-3""}, {""rt_min"": 2.084, ""area"": 84874.6, ""height"": 21983.5, ""name"": ""peak-4""}]",{}
028bffb6-c528-4c36-a545-034c714cd65e,LOGS-000326,0,UV,mAU,"[{""rt_min"": 8.753, ""area"": 51783.1, ""height"": 3525.6, ""name"": ""peak-1""}, {""rt_min"": 4.39, ""area"": 40224.9, ""height"": 38630.0, ""name"": ""peak-2""}, {""rt_min"": 5.492, ""area"": 39387.3, ""height"": 1902.8, ""name"": ""peak-3""}, {""rt_min"": 11.109, ""area"": 15180.1, ""height"": 28749.1, ""name"": ""peak-4""}]",{}
b8088e14-b9a0-4137-a3d6-9dd855a15414,LOGS-000328,0,UV,mAU,"[{""rt_min"": 9.011, ""area"": 12688.0, ""height"": 49596.6, ""name"": ""peak-1""}, {""rt_min"": 3.765, ""area"": 9372.7, ""height"": 27611.7, ""name"": ""peak-2""}, {""rt_min"": 6.495, ""area"": 75728.9, ""height"": 8043.4, ""name"": ""peak-3""}, {""rt_min"": 0.821, ""area"": 79680.2, ""height"": 29645.6, ""name"": ""peak-4""}]",{}
4dcf2615-c62f-4461-950c-f57e3dc8719c,LOGS-000328,1,DAD,mAU,"[{""rt_min"": 8.855, ""area"": 98696.8, ""height"": 5566.6, ""name"": ""peak-1""}, {""rt_min"": 1.189, ""area"": 37360.6, ""height"": 31368.1, ""name"": ""peak-2""}, {""rt_min"": 4.576, ""area"": 4868.5, ""height"": 32565.6, ""name"": ""peak-3""}, {""rt_min"": 1.935, ""area"": 29866.3, ""height"": 36856.1, ""name"": ""peak-4""}]",{}
214bd473-e375-4867-acc5-60710febecad,LOGS-000330,0,UV,mAU,"[{""rt_min"": 5.977, ""area"": 44671.8, ""height"": 18496.2, ""name"": ""peak-1""}, {""rt_min"": 6.552, ""area"": 58865.1, ""height"": 25971.3, ""name"": ""peak-2""}, {""rt_min"": 5.04, ""area"": 26443.0, ""height"": 24966.4, ""name"": ""peak-3""}, {""rt_min"": 5.369, ""area"": 44064.0, ""height"": 46555.2, ""name"": ""peak-4""}]",{}
5fdc9844-fdb3-4e45-8e0f-89b95f187c02,LOGS-000332,0,UV,mAU,"[{""rt_min"": 3.987, ""area"": 48644.0, ""height"": 39570.6, ""name"": ""peak-1""}, {""rt_min"": 2.135, ""area"": 59003.5, ""height"": 2480.1, ""name"": ""peak-2""}, {""rt_min"": 10.784, ""area"": 88916.8, ""height"": 10818.3, ""name"": ""peak-3""}, {""rt_min"": 9.92, ""area"": 48930.5, ""height"": 6160.3, ""name"": ""peak-4""}]",{}
47020de0-bc64-47e9-b16e-c0b6e3d9de7f,LOGS-000334,0,UV,mAU,"[{""rt_min"": 7.928, ""area"": 86608.8, ""height"": 35375.1, ""name"": ""peak-1""}, {""rt_min"": 7.078, ""area"": 79636.3, ""height"": 35384.6, ""name"": ""peak-2""}, {""rt_min"": 6.952, ""area"": 12465.8, ""height"": 27989.7, ""name"": ""peak-3""}, {""rt_min"": 2.713, ""area"": 61908.5, ""height"": 28863.9, ""name"": ""peak-4""}]",{}
196dedc0-fad3-4352-9d59-598c174d6b87,LOGS-000336,0,UV,mAU,"[{""rt_min"": 6.73, ""area"": 28606.6, ""height"": 9174.3, ""name"": ""peak-1""}, {""rt_min"": 9.336, ""area"": 15507.3, ""height"": 47610.6, ""name"": ""peak-2""}, {""rt_min"": 8.304, ""area"": 5985.5, ""height"": 48058.1, ""name"": ""peak-3""}, {""rt_min"": 2.587, ""area"": 71358.7, ""height"": 14936.3, ""name"": ""peak-4""}]",{}
69aec17b-2478-4b7d-91ee-3cc819474d1a,LOGS-000336,1,DAD,mAU,"[{""rt_min"": 10.77, ""area"": 25867.6, ""height"": 47081.8, ""name"": ""peak-1""}, {""rt_min"": 10.844, ""area"": 5282.6, ""height"": 12019.2, ""name"": ""peak-2""}, {""rt_min"": 7.366, ""area"": 23725.5, ""height"": 25455.6, ""name"": ""peak-3""}, {""rt_min"": 6.301, ""area"": 94940.8, ""height"": 13500.9, ""name"": ""peak-4""}]",{}
f61b2bfd-6c7b-4a77-b3de-6bc2899bef4b,LOGS-000338,0,UV,mAU,"[{""rt_min"": 10.982, ""area"": 45229.0, ""height"": 100.0, ""name"": ""peak-1""}, {""rt_min"": 5.843, ""area"": 82954.2, ""height"": 14498.0, ""name"": ""peak-2""}, {""rt_min"": 11.679, ""area"": 154.2, ""height"": 46678.7, ""name"": ""peak-3""}, {""rt_min"": 6.045, ""area"": 59827.0, ""height"": 41982.4, ""name"": ""peak-4""}]",{}
a98afcb0-3ef5-47fe-85e4-307a73e5550d,LOGS-000340,0,UV,mAU,"[{""rt_min"": 11.805, ""area"": 34228.8, ""height"": 23017.0, ""name"": ""peak-1""}, {""rt_min"": 7.394, ""area"": 1685.9, ""height"": 34607.7, ""name"": ""peak-2""}, {""rt_min"": 7.934, ""area"": 304.5, ""height"": 23852.6, ""name"": ""peak-3""}, {""rt_min"": 10.867, ""area"": 67303.4, ""height"": 20687.5, ""name"": ""peak-4""}]",{}
a00f80d4-9d0a-44df-90f7-c7b017080bbd,LOGS-000342,0,UV,mAU,"[{""rt_min"": 3.987, ""area"": 71809.2, ""height"": 11751.2, ""name"": ""peak-1""}, {""rt_min"": 6.179, ""area"": 36363.6, ""height"": 14073.8, ""name"": ""peak-2""}, {""rt_min"": 10.902, ""area"": 70726.1, ""height"": 10493.9, ""name"": ""peak-3""}, {""rt_min"": 2.755, ""area"": 82130.2, ""height"": 19834.5, ""name"": ""peak-4""}]",{}
682904ca-febf-4c56-9826-c4966ebb7a17,LOGS-000344,0,UV,mAU,"[{""rt_min"": 3.651, ""area"": 68049.3, ""height"": 23356.0, ""name"": ""peak-1""}, {""rt_min"": 4.657, ""area"": 75926.3, ""height"": 44195.9, ""name"": ""peak-2""}, {""rt_min"": 3.082, ""area"": 27865.5, ""height"": 21032.1, ""name"": ""peak-3""}, {""rt_min"": 5.662, ""area"": 615.4, ""height"": 9770.7, ""name"": ""peak-4""}]",{}
cec3a6f4-9262-4536-a14e-21f714f16d92,LOGS-000344,1,DAD,mAU,"[{""rt_min"": 0.792, ""area"": 73770.7, ""height"": 48905.9, ""name"": ""peak-1""}, {""rt_min"": 5.374, ""area"": 7536.6, ""height"": 12536.7, ""name"": ""peak-2""}, {""rt_min"": 2.392, ""area"": 31149.5, ""height"": 31318.4, ""name"": ""peak-3""}, {""rt_min"": 1.612, ""area"": 48048.6, ""height"": 40412.6, ""name"": ""peak-4""}]",{}
0e06a416-7121-4097-8d69-3dabeb4b2c0c,LOGS-000346,0,UV,mAU,"[{""rt_min"": 3.967, ""area"": 62655.9, ""height"": 3336.2, ""name"": ""peak-1""}, {""rt_min"": 8.292, ""area"": 55969.9, ""height"": 14781.1, ""name"": ""peak-2""}, {""rt_min"": 4.887, ""area"": 9673.4, ""height"": 37610.6, ""name"": ""peak-3""}, {""rt_min"": 3.181, ""area"": 59997.6, ""height"": 33003.2, ""name"": ""peak-4""}]",{}
0b483935-cc09-4e64-a33e-84ac3e3f3da0,LOGS-000348,0,UV,mAU,"[{""rt_min"": 1.196, ""area"": 31235.5, ""height"": 21820.6, ""name"": ""peak-1""}, {""rt_min"": 11.537, ""area"": 75461.9, ""height"": 15593.9, ""name"": ""peak-2""}, {""rt_min"": 10.68, ""area"": 77572.0, ""height"": 7413.1, ""name"": ""peak-3""}, {""rt_min"": 4.05, ""area"": 34355.7, ""height"": 18473.1, ""name"": ""peak-4""}]",{}
a3863cd1-00f2-4a96-ab82-1435382afbde,LOGS-000350,0,UV,mAU,"[{""rt_min"": 3.065, ""area"": 23104.4, ""height"": 31214.8, ""name"": ""peak-1""}, {""rt_min"": 3.249, ""area"": 73485.2, ""height"": 47631.8, ""name"": ""peak-2""}, {""rt_min"": 4.312, ""area"": 74034.1, ""height"": 10305.6, ""name"": ""peak-3""}, {""rt_min"": 2.619, ""area"": 98988.8, ""height"": 18172.7, ""name"": ""peak-4""}]",{}
56a04943-1c68-4714-a290-1d96c993f819,LOGS-000352,0,UV,mAU,"[{""rt_min"": 11.265, ""area"": 30576.7, ""height"": 12045.5, ""name"": ""peak-1""}, {""rt_min"": 9.809, ""area"": 66124.8, ""height"": 47061.0, ""name"": ""peak-2""}, {""rt_min"": 11.737, ""area"": 99769.7, ""height"": 44089.1, ""name"": ""peak-3""}, {""rt_min"": 10.601, ""area"": 6631.2, ""height"": 7264.4, ""name"": ""peak-4""}]",{}
308c523d-cb7e-417c-a17b-c29eec9573e9,LOGS-000352,1,DAD,mAU,"[{""rt_min"": 2.704, ""area"": 37881.7, ""height"": 18744.1, ""name"": ""peak-1""}, {""rt_min"": 7.395, ""area"": 97700.5, ""height"": 12265.3, ""name"": ""peak-2""}, {""rt_min"": 1.031, ""area"": 61641.2, ""height"": 9495.7, ""name"": ""peak-3""}, {""rt_min"": 6.658, ""area"": 78979.8, ""height"": 16417.6, ""name"": ""peak-4""}]",{}
a35ae369-66a4-46d4-94c8-a69d44b1a1ee,LOGS-000354,0,UV,mAU,"[{""rt_min"": 11.094, ""area"": 58439.9, ""height"": 1878.4, ""name"": ""peak-1""}, {""rt_min"": 3.025, ""area"": 20379.7, ""height"": 43165.3, ""name"": ""peak-2""}, {""rt_min"": 5.053, ""area"": 30669.3, ""height"": 44441.0, ""name"": ""peak-3""}, {""rt_min"": 7.071, ""area"": 93556.3, ""height"": 18736.7, ""name"": ""peak-4""}]",{}
8bf160df-8346-452b-8073-aa66d7b4db17,LOGS-000356,0,UV,mAU,"[{""rt_min"": 7.902, ""area"": 78608.7, ""height"": 46334.0, ""name"": ""peak-1""}, {""rt_min"": 1.632, ""area"": 7227.7, ""height"": 1962.2, ""name"": ""peak-2""}, {""rt_min"": 2.804, ""area"": 19745.0, ""height"": 16495.6, ""name"": ""peak-3""}, {""rt_min"": 3.981, ""area"": 81574.9, ""height"": 34192.8, ""name"": ""peak-4""}]",{}
c1f37837-8d78-4178-8935-a2789645dec1,LOGS-000358,0,UV,mAU,"[{""rt_min"": 5.89, ""area"": 81458.3, ""height"": 17065.9, ""name"": ""peak-1""}, {""rt_min"": 1.488, ""area"": 84595.6, ""height"": 21468.2, ""name"": ""peak-2""}, {""rt_min"": 11.332, ""area"": 41827.0, ""height"": 21962.1, ""name"": ""peak-3""}, {""rt_min"": 10.309, ""area"": 3107.4, ""height"": 6990.6, ""name"": ""peak-4""}]",{}
91cbbc49-542e-429e-9bcf-b92f798b0757,LOGS-000360,0,UV,mAU,"[{""rt_min"": 11.562, ""area"": 63936.4, ""height"": 15267.0, ""name"": ""peak-1""}, {""rt_min"": 2.471, ""area"": 67521.1, ""height"": 8922.9, ""name"": ""peak-2""}, {""rt_min"": 10.004, ""area"": 60376.1, ""height"": 1390.6, ""name"": ""peak-3""}, {""rt_min"": 2.788, ""area"": 91143.4, ""height"": 19325.4, ""name"": ""peak-4""}]",{}
a8d99292-4a85-4443-bba8-78d934b55b86,LOGS-000360,1,DAD,mAU,"[{""rt_min"": 6.531, ""area"": 45520.9, ""height"": 18464.2, ""name"": ""peak-1""}, {""rt_min"": 0.627, ""area"": 32744.5, ""height"": 45495.1, ""name"": ""peak-2""}, {""rt_min"": 4.998, ""area"": 98960.6, ""height"": 6500.4, ""name"": ""peak-3""}, {""rt_min"": 5.312, ""area"": 74340.0, ""height"": 19480.2, ""name"": ""peak-4""}]",{}
49b49625-1752-415c-bcbf-15830a0175e5,LOGS-000362,0,UV,mAU,"[{""rt_min"": 7.932, ""area"": 91897.7, ""height"": 17371.8, ""name"": ""peak-1""}, {""rt_min"": 10.19, ""area"": 79255.4, ""height"": 19585.0, ""name"": ""peak-2""}, {""rt_min"": 9.969, ""area"": 84999.4, ""height"": 20781.9, ""name"": ""peak-3""}, {""rt_min"": 2.565, ""area"": 61811.9, ""height"": 21632.2, ""name"": ""peak-4""}]",{}
818d72af-3516-467d-80b5-50232a32e553,LOGS-000364,0,UV,mAU,"[{""rt_min"": 1.013, ""area"": 2769.1, ""height"": 31961.4, ""name"": ""peak-1""}, {""rt_min"": 8.27, ""area"": 46244.2, ""height"": 17215.7, ""name"": ""peak-2""}, {""rt_min"": 5.092, ""area"": 19520.9, ""height"": 1936.8, ""name"": ""peak-3""}, {""rt_min"": 3.382, ""area"": 70939.1, ""height"": 6867.2, ""name"": ""peak-4""}]",{}
8844bc0c-accf-4130-a487-2e7708d16094,LOGS-000366,0,UV,mAU,"[{""rt_min"": 2.986, ""area"": 69704.6, ""height"": 41833.2, ""name"": ""peak-1""}, {""rt_min"": 9.832, ""area"": 64137.1, ""height"": 35834.7, ""name"": ""peak-2""}, {""rt_min"": 10.816, ""area"": 39122.8, ""height"": 15450.8, ""name"": ""peak-3""}, {""rt_min"": 1.103, ""area"": 566.1, ""height"": 38631.9, ""name"": ""peak-4""}]",{}
3505c563-9fea-47cc-b086-2fe3a0751372,LOGS-000368,0,UV,mAU,"[{""rt_min"": 11.245, ""area"": 39566.9, ""height"": 21422.6, ""name"": ""peak-1""}, {""rt_min"": 3.173, ""area"": 10677.9, ""height"": 16202.2, ""name"": ""peak-2""}, {""rt_min"": 0.672, ""area"": 65433.9, ""height"": 648.5, ""name"": ""peak-3""}, {""rt_min"": 2.947, ""area"": 22087.6, ""height"": 32915.2, ""name"": ""peak-4""}]",{}
5e75788f-9fb8-46b2-a662-cb924748ffb3,LOGS-000368,1,DAD,mAU,"[{""rt_min"": 1.005, ""area"": 88557.5, ""height"": 20584.3, ""name"": ""peak-1""}, {""rt_min"": 9.327, ""area"": 50007.6, ""height"": 49524.2, ""name"": ""peak-2""}, {""rt_min"": 8.694, ""area"": 79146.9, ""height"": 46115.1, ""name"": ""peak-3""}, {""rt_min"": 7.046, ""area"": 25268.8, ""height"": 4782.5, ""name"": ""peak-4""}]",{}
3e59034b-c1da-4b7d-adb2-094bbce7e298,LOGS-000370,0,UV,mAU,"[{""rt_min"": 7.627, ""area"": 6086.3, ""height"": 18757.5, ""name"": ""peak-1""}, {""rt_min"": 3.911, ""area"": 15251.9, ""height"": 10259.0, ""name"": ""peak-2""}, {""rt_min"": 0.936, ""area"": 92348.6, ""height"": 29923.9, ""name"": ""peak-3""}, {""rt_min"": 11.378, ""area"": 73951.6, ""height"": 16468.1, ""name"": ""peak-4""}]",{}
0d56e000-3145-4a6c-b423-23d911ea8815,LOGS-000372,0,UV,mAU,"[{""rt_min"": 7.795, ""area"": 14239.0, ""height"": 10250.8, ""name"": ""peak-1""}, {""rt_min"": 1.555, ""area"": 59303.8, ""height"": 41569.5, ""name"": ""peak-2""}, {""rt_min"": 11.216, ""area"": 23707.4, ""height"": 3954.3, ""name"": ""peak-3""}, {""rt_min"": 8.837, ""area"": 31215.2, ""height"": 36097.6, ""name"": ""peak-4""}]",{}
61652fd3-41dd-4edf-acfa-a174ba059e68,LOGS-000374,0,UV,mAU,"[{""rt_min"": 5.832, ""area"": 45415.0, ""height"": 18788.6, ""name"": ""peak-1""}, {""rt_min"": 7.469, ""area"": 7286.8, ""height"": 6876.0, ""name"": ""peak-2""}, {""rt_min"": 5.896, ""area"": 15557.0, ""height"": 9521.8, ""name"": ""peak-3""}, {""rt_min"": 0.648, ""area"": 50119.9, ""height"": 36281.0, ""name"": ""peak-4""}]",{}
d0290d6b-ebe5-4cc4-88d5-7cf77a4c38ef,LOGS-000376,0,UV,mAU,"[{""rt_min"": 4.656, ""area"": 70685.2, ""height"": 1461.4, ""name"": ""peak-1""}, {""rt_min"": 8.155, ""area"": 14873.6, ""height"": 30291.5, ""name"": ""peak-2""}, {""rt_min"": 11.359, ""area"": 14822.0, ""height"": 12408.4, ""name"": ""peak-3""}, {""rt_min"": 7.151, ""area"": 66294.2, ""height"": 8113.3, ""name"": ""peak-4""}]",{}
a4f73a30-17a1-4a60-855e-6efb1de20f2d,LOGS-000376,1,DAD,mAU,"[{""rt_min"": 8.684, ""area"": 38496.3, ""height"": 35318.2, ""name"": ""peak-1""}, {""rt_min"": 11.703, ""area"": 8126.8, ""height"": 45502.0, ""name"": ""peak-2""}, {""rt_min"": 10.574, ""area"": 16665.8, ""height"": 21372.2, ""name"": ""peak-3""}, {""rt_min"": 8.456, ""area"": 50114.6, ""height"": 26683.4, ""name"": ""peak-4""}]",{}
b43c6fef-2fb7-49bd-9fe9-27502d28a2a8,LOGS-000378,0,UV,mAU,"[{""rt_min"": 2.045, ""area"": 48698.5, ""height"": 25155.6, ""name"": ""peak-1""}, {""rt_min"": 1.768, ""area"": 56752.5, ""height"": 10668.0, ""name"": ""peak-2""}, {""rt_min"": 2.811, ""area"": 75016.6, ""height"": 40468.5, ""name"": ""peak-3""}, {""rt_min"": 2.707, ""area"": 98296.4, ""height"": 43587.2, ""name"": ""peak-4""}]",{}
9ab8180f-5647-4889-81c4-f6187925b7d5,LOGS-000380,0,UV,mAU,"[{""rt_min"": 5.439, ""area"": 37141.4, ""height"": 44513.1, ""name"": ""peak-1""}, {""rt_min"": 11.994, ""area"": 81703.0, ""height"": 47052.5, ""name"": ""peak-2""}, {""rt_min"": 8.148, ""area"": 37905.7, ""height"": 2909.2, ""name"": ""peak-3""}, {""rt_min"": 4.594, ""area"": 33092.5, ""height"": 5053.9, ""name"": ""peak-4""}]",{}
f104ad27-ee75-434e-b067-dba16d8bebc3,LOGS-000382,0,UV,mAU,"[{""rt_min"": 11.205, ""area"": 98688.5, ""height"": 42862.1, ""name"": ""peak-1""}, {""rt_min"": 10.91, ""area"": 73454.3, ""height"": 14728.5, ""name"": ""peak-2""}, {""rt_min"": 2.743, ""area"": 14401.8, ""height"": 26026.7, ""name"": ""peak-3""}, {""rt_min"": 7.077, ""area"": 85694.6, ""height"": 25256.6, ""name"": ""peak-4""}]",{}
abac8660-e5c3-45fc-b395-c21379eef2c0,LOGS-000384,0,UV,mAU,"[{""rt_min"": 1.916, ""area"": 13662.1, ""height"": 26750.4, ""name"": ""peak-1""}, {""rt_min"": 8.842, ""area"": 9135.1, ""height"": 34604.6, ""name"": ""peak-2""}, {""rt_min"": 10.527, ""area"": 93184.8, ""height"": 38328.6, ""name"": ""peak-3""}, {""rt_min"": 7.408, ""area"": 64434.3, ""height"": 18881.7, ""name"": ""peak-4""}]",{}
b99b70d6-bc6a-48a7-be33-2380b7aa53b6,LOGS-000384,1,DAD,mAU,"[{""rt_min"": 4.889, ""area"": 64246.0, ""height"": 28116.9, ""name"": ""peak-1""}, {""rt_min"": 10.346, ""area"": 80863.9, ""height"": 11216.4, ""name"": ""peak-2""}, {""rt_min"": 1.83, ""area"": 8859.3, ""height"": 4502.5, ""name"": ""peak-3""}, {""rt_min"": 9.017, ""area"": 93727.3, ""height"": 37243.7, ""name"": ""peak-4""}]",{}
ae133adc-7ff5-488e-b80a-1bb7d653d4bb,LOGS-000386,0,UV,mAU,"[{""rt_min"": 5.742, ""area"": 60186.4, ""height"": 7336.2, ""name"": ""peak-1""}, {""rt_min"": 8.152, ""area"": 80149.0, ""height"": 35163.2, ""name"": ""peak-2""}, {""rt_min"": 7.387, ""area"": 30958.3, ""height"": 49517.2, ""name"": ""peak-3""}, {""rt_min"": 1.92, ""area"": 99685.2, ""height"": 35340.8, ""name"": ""peak-4""}]",{}
592aa87b-fd85-4cf8-b932-28b9ad8ac4bc,LOGS-000388,0,UV,mAU,"[{""rt_min"": 9.214, ""area"": 39167.2, ""height"": 26415.8, ""name"": ""peak-1""}, {""rt_min"": 3.755, ""area"": 69668.0, ""height"": 9794.9, ""name"": ""peak-2""}, {""rt_min"": 10.347, ""area"": 39437.9, ""height"": 6588.5, ""name"": ""peak-3""}, {""rt_min"": 9.151, ""area"": 58080.3, ""height"": 40263.3, ""name"": ""peak-4""}]",{}
f1efa963-2dfc-4b9c-b94f-ebeff96277e5,LOGS-000390,0,UV,mAU,"[{""rt_min"": 1.103, ""area"": 98029.6, ""height"": 32522.4, ""name"": ""peak-1""}, {""rt_min"": 7.324, ""area"": 96975.7, ""height"": 31367.3, ""name"": ""peak-2""}, {""rt_min"": 5.146, ""area"": 3495.9, ""height"": 12080.7, ""name"": ""peak-3""}, {""rt_min"": 6.119, ""area"": 68829.6, ""height"": 47730.0, ""name"": ""peak-4""}]",{}
534234cf-1974-4b71-a00f-7ed09248c8c8,LOGS-000392,0,UV,mAU,"[{""rt_min"": 1.23, ""area"": 90897.2, ""height"": 39771.5, ""name"": ""peak-1""}, {""rt_min"": 2.626, ""area"": 81305.5, ""height"": 1036.3, ""name"": ""peak-2""}, {""rt_min"": 6.895, ""area"": 53688.0, ""height"": 40619.2, ""name"": ""peak-3""}, {""rt_min"": 6.118, ""area"": 51938.2, ""height"": 29256.8, ""name"": ""peak-4""}]",{}
a6d5dac6-ca41-4052-919e-af98b6b84329,LOGS-000392,1,DAD,mAU,"[{""rt_min"": 1.927, ""area"": 75323.5, ""height"": 48285.8, ""name"": ""peak-1""}, {""rt_min"": 10.822, ""area"": 18148.4, ""height"": 29975.2, ""name"": ""peak-2""}, {""rt_min"": 2.569, ""area"": 55516.7, ""height"": 40035.6, ""name"": ""peak-3""}, {""rt_min"": 1.915, ""area"": 12968.7, ""height"": 10351.2, ""name"": ""peak-4""}]",{}
0b73ca1c-d1dc-41e5-a9a1-44751958a981,LOGS-000394,0,UV,mAU,"[{""rt_min"": 3.227, ""area"": 18888.6, ""height"": 15020.5, ""name"": ""peak-1""}, {""rt_min"": 10.075, ""area"": 95746.6, ""height"": 30127.1, ""name"": ""peak-2""}, {""rt_min"": 2.984, ""area"": 35970.6, ""height"": 6468.2, ""name"": ""peak-3""}, {""rt_min"": 7.657, ""area"": 7528.5, ""height"": 12785.6, ""name"": ""peak-4""}]",{}
1fe72d21-4526-4d62-93d8-a6e63f5c022a,LOGS-000396,0,UV,mAU,"[{""rt_min"": 6.612, ""area"": 68429.5, ""height"": 20368.7, ""name"": ""peak-1""}, {""rt_min"": 4.288, ""area"": 8988.5, ""height"": 45466.8, ""name"": ""peak-2""}, {""rt_min"": 9.448, ""area"": 14718.3, ""height"": 39915.0, ""name"": ""peak-3""}, {""rt_min"": 3.647, ""area"": 9884.9, ""height"": 48975.3, ""name"": ""peak-4""}]",{}
026e6d11-4251-42f0-a0a8-926097a1a2f6,LOGS-000398,0,UV,mAU,"[{""rt_min"": 8.397, ""area"": 71350.9, ""height"": 32895.3, ""name"": ""peak-1""}, {""rt_min"": 2.141, ""area"": 56799.3, ""height"": 13405.1, ""name"": ""peak-2""}, {""rt_min"": 11.062, ""area"": 63955.4, ""height"": 18539.0, ""name"": ""peak-3""}, {""rt_min"": 9.442, ""area"": 67853.7, ""height"": 20941.3, ""name"": ""peak-4""}]",{}
edf98b8d-8ddd-4a3e-892d-85a7be501500,LOGS-000400,0,UV,mAU,"[{""rt_min"": 6.168, ""area"": 87447.9, ""height"": 48110.2, ""name"": ""peak-1""}, {""rt_min"": 5.376, ""area"": 50917.4, ""height"": 36553.3, ""name"": ""peak-2""}, {""rt_min"": 6.016, ""area"": 51549.6, ""height"": 49897.8, ""name"": ""peak-3""}, {""rt_min"": 10.713, ""area"": 69818.4, ""height"": 20303.3, ""name"": ""peak-4""}]",{}
d4d6761c-e92f-49fd-b0af-e6139dc4f583,LOGS-000400,1,DAD,mAU,"[{""rt_min"": 9.078, ""area"": 71444.6, ""height"": 35144.5, ""name"": ""peak-1""}, {""rt_min"": 9.121, ""area"": 24498.2, ""height"": 36962.2, ""name"": ""peak-2""}, {""rt_min"": 11.435, ""area"": 82354.0, ""height"": 44022.6, ""name"": ""peak-3""}, {""rt_min"": 6.573, ""area"": 60958.4, ""height"": 30388.3, ""name"": ""peak-4""}]",{}
