id,dataset_uid,filename,mime_type,size_bytes,description,uri
a5751dda-2268-4c70-8eb0-0c3d796c6ae6,LOGS-000910,LOGS-000910.raw,application/octet-stream,2653662,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000910/raw
488d5d8d-0aef-47ed-9f7e-09deb79908b6,LOGS-000911,LOGS-000911.raw,application/octet-stream,2759284,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000911/raw
1d9ddee1-e091-49f1-8a33-dd8458c277f1,LOGS-000912,LOGS-000912.raw,application/octet-stream,859447,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000912/raw
8b719ba7-288d-4c65-9af2-571c0736591d,LOGS-000913,LOGS-000913.raw,application/octet-stream,4997038,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000913/raw
68db3370-4cb3-4187-ab46-9b21a28322e8,LOGS-000914,LOGS-000914.raw,application/octet-stream,2238022,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000914/raw
35624347-6b71-4b34-bc92-3cab2488a330,LOGS-000915,LOGS-000915.raw,application/octet-stream,3551843,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000915/raw
c376caa7-895d-403d-8172-b13b2c527558,LOGS-000916,LOGS-000916.raw,application/octet-stream,2343875,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000916/raw
74240302-e48b-4336-bfa5-567789a29dad,LOGS-000917,LOGS-000917.raw,application/octet-stream,1149045,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000917/raw
83106b55-f638-400a-9bf0-e042bf567386,LOGS-000918,LOGS-000918.raw,application/octet-stream,1876001,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000918/raw
9f688611-0330-4744-9ae4-16ba022862c4,LOGS-000919,LOGS-000919.raw,application/octet-stream,955539,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000919/raw
a260f227-f46a-4817-994a-589d4f3fbe07,LOGS-000920,LOGS-000920.raw,application/octet-stream,1221674,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000920/raw
14003cbc-5f89-498c-ad6d-c2cb2eeedca9,LOGS-000921,LOGS-000921.raw,application/octet-stream,4170824,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000921/raw
c76ee7c0-26c5-4162-ae12-5271ef2b03e0,LOGS-000922,LOGS-000922.raw,application/octet-stream,304842,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000922/raw
95593433-8b30-4329-b55c-12c668c5eddc,LOGS-000923,LOGS-000923.raw,application/octet-stream,271533,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000923/raw
63cd0cb1-a7b3-46f9-9358-96aae2751ce6,LOGS-000924,LOGS-000924.raw,application/octet-stream,4167513,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000924/raw
fe28cbd9-cec8-4000-8c12-86042acc8fee,LOGS-000925,LOGS-000925.raw,application/octet-stream,583803,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000925/raw
4e1a7019-4587-4487-9555-d6a4045b44d9,LOGS-000926,LOGS-000926.raw,application/octet-stream,3751970,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000926/raw
216bb956-ec46-4708-b982-9dd41828da8f,LOGS-000927,LOGS-000927.raw,application/octet-stream,3955370,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000927/raw
86886817-800d-498e-8279-d6d8e86928cd,LOGS-000928,LOGS-000928.raw,application/octet-stream,2268500,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000928/raw
7d9e3bb2-0853-4212-9267-30dc1c0a8411,LOGS-000929,LOGS-000929.raw,application/octet-stream,2455916,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000929/raw
6e83766e-4639-4799-918d-38f869041328,LOGS-000930,LOGS-000930.raw,application/octet-stream,1582794,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000930/raw
0061a789-542f-4dd4-a714-e1a35bf9bfad,LOGS-000931,LOGS-000931.raw,application/octet-stream,1755982,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000931/raw
26fb0b0c-a0b5-46c3-bdcb-3eb2c0c28c41,LOGS-000932,LOGS-000932.raw,application/octet-stream,1982136,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000932/raw
f371c77e-d7b7-48ec-bd2e-93ed8b1774d4,LOGS-000933,LOGS-000933.raw,application/octet-stream,699547,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000933/raw
f67d8488-92c5-43d7-825c-dea8243ac2d4,LOGS-000934,LOGS-000934.raw,application/octet-stream,2602465,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000934/raw
5257c31b-724c-4cd0-87ac-3372693ee2d5,LOGS-000935,LOGS-000935.raw,application/octet-stream,3156246,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000935/raw
28e6a63b-4fc3-4028-a95d-b06d3151bb94,LOGS-000936,LOGS-000936.raw,application/octet-stream,1874529,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000936/raw
8c881f36-1b70-4635-94fe-f8cfb3831f17,LOGS-000937,LOGS-000937.raw,application/octet-stream,984717,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000937/raw
208d0d01-e771-417c-bbcd-cfde33543803,LOGS-000938,LOGS-000938.raw,application/octet-stream,4773037,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000938/raw
7f6d19a8-02f3-4593-9fcf-960eb71fe000,LOGS-000939,LOGS-000939.raw,application/octet-stream,3611927,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000939/raw
261e5c4d-d868-4bc0-bde7-ca5a4f22fd57,LOGS-000940,LOGS-000940.raw,application/octet-stream,2186617,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000940/raw
75770452-d378-45ee-a04f-cbe4adec6f15,LOGS-000941,LOGS-000941.raw,application/octet-stream,1547404,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000941/raw
5c922fa4-352b-4689-a39c-d7300f6206f1,LOGS-000942,LOGS-000942.raw,application/octet-stream,136204,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000942/raw
35a02595-cfcb-4ed7-8599-9d7edd354aa4,LOGS-000943,LOGS-000943.raw,application/octet-stream,2590331,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000943/raw
46f860a9-844e-41a8-873a-6a3c1094f482,LOGS-000944,LOGS-000944.raw,application/octet-stream,4931482,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000944/raw
1752db08-2e86-447e-8b32-b3a6fe32d7e1,LOGS-000945,LOGS-000945.raw,application/octet-stream,1360547,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000945/raw
1ae38baa-339e-482b-b2e8-f8bfffdf6588,LOGS-000946,LOGS-000946.raw,application/octet-stream,4998491,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000946/raw
d033dd5e-798f-4e3f-afd1-422eeb428215,LOGS-000947,LOGS-000947.raw,application/octet-stream,989591,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000947/raw
861d3a8f-d24c-49a6-b776-fc5da2d99503,LOGS-000948,LOGS-000948.raw,application/octet-stream,2766972,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000948/raw
05cb5465-1e8f-4da4-b4c7-7a962a67f030,LOGS-000949,LOGS-000949.raw,application/octet-stream,3974021,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000949/raw
7d8b8291-7b2a-4bee-8056-20d4625ac0d9,LOGS-000950,LOGS-000950.raw,application/octet-stream,1021787,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000950/raw
03d21514-8c0a-468b-896b-75fecc5b59b5,LOGS-000951,LOGS-000951.raw,application/octet-stream,4615689,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000951/raw
e507b981-6815-4f14-96b6-fb161d8d7b02,LOGS-000952,LOGS-000952.raw,application/octet-stream,2511414,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000952/raw
b3ebc460-363d-4a7c-9939-90b64835b194,LOGS-000953,LOGS-000953.raw,application/octet-stream,953770,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000953/raw
b2c2dd37-635c-4c91-bd39-b46b8cd00b4a,LOGS-000954,LOGS-000954.raw,application/octet-stream,2449421,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000954/raw
e1661e4d-1e55-4621-91f7-ab45045f1770,LOGS-000955,LOGS-000955.raw,application/octet-stream,2326407,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000955/raw
5cbe6bb3-5763-45c0-9934-d49c81b669c6,LOGS-000956,LOGS-000956.raw,application/octet-stream,2187660,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000956/raw
c22515fe-6f64-4a2b-8aef-9e25c9699ed6,LOGS-000957,LOGS-000957.raw,application/octet-stream,3112205,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000957/raw
0415052c-87b3-4442-ba6f-f66bfa8c178b,LOGS-000958,LOGS-000958.raw,application/octet-stream,1567868,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000958/raw
2c39e3ba-9008-4708-a978-ad8f0cc0623f,LOGS-000959,LOGS-000959.raw,application/octet-stream,2797792,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000959/raw
3bd76e1f-adee-423b-9760-dd3564b4d5c3,LOGS-000960,LOGS-000960.raw,application/octet-stream,1489456,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000960/raw
be010fe7-6b09-4a42-93e4-d5f733342b79,LOGS-000961,LOGS-000961.raw,application/octet-stream,713032,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000961/raw
dc3d7f96-35c6-4a81-ba13-4ada2e5146bd,LOGS-000962,LOGS-000962.raw,application/octet-stream,3385921,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000962/raw
1333f00e-c2f6-414d-9b3e-22711a710bdf,LOGS-000963,LOGS-000963.raw,application/octet-stream,3908928,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000963/raw
bf335ada-2e20-466f-a603-5c26079313db,LOGS-000964,LOGS-000964.raw,application/octet-stream,3476245,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000964/raw
06784f49-8bde-484a-ac1c-0ab60f8034cc,LOGS-000965,LOGS-000965.raw,application/octet-stream,609390,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000965/raw
8a38ef1d-015d-441f-8e22-0c2dea771919,LOGS-000966,LOGS-000966.raw,application/octet-stream,1874723,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000966/raw
bcf80f7f-380f-42f3-9a87-0bf7b2e9da66,LOGS-000967,LOGS-000967.raw,application/octet-stream,1896315,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000967/raw
058e2844-defc-4d67-98b3-680d69ac2a33,LOGS-000968,LOGS-000968.raw,application/octet-stream,1433095,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000968/raw
4250f956-478c-479d-8856-cc4b9ea46e7d,LOGS-000969,LOGS-000969.raw,application/octet-stream,4558419,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000969/raw
088c436b-e5c0-43c2-aed5-d608b7c92e13,LOGS-000970,LOGS-000970.raw,application/octet-stream,1906130,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000970/raw
eb4c8643-64e4-4bc2-bf0c-d8c9d98c9dc3,LOGS-000971,LOGS-000971.raw,application/octet-stream,1379116,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000971/raw
75b4849c-7b2a-41ba-9343-d7f932b5e3d0,LOGS-000972,LOGS-000972.raw,application/octet-stream,2601996,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000972/raw
57869db0-72b9-4684-a6d4-f65e34019a9a,LOGS-000973,LOGS-000973.raw,application/octet-stream,830312,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000973/raw
01278844-06c5-4863-ba83-795dc4363bea,LOGS-000974,LOGS-000974.raw,application/octet-stream,4800582,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000974/raw
dc2ce1c4-3af3-4608-b0ea-d4df5a94ca8a,LOGS-000975,LOGS-000975.raw,application/octet-stream,2793884,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000975/raw
32c21a25-9317-4f7b-945b-152761d81be9,LOGS-000976,LOGS-000976.raw,application/octet-stream,1762964,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000976/raw
aa5f0169-8afb-4b2d-b766-c0f6779f00d5,LOGS-000977,LOGS-000977.raw,application/octet-stream,2441321,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000977/raw
a33ce56f-c7b7-483e-9cbd-4d9b377a132c,LOGS-000978,LOGS-000978.raw,application/octet-stream,2684977,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000978/raw
cbba7e58-bab5-454b-9a48-7fd62ef017e7,LOGS-000979,LOGS-000979.raw,application/octet-stream,3413551,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000979/raw
4324887e-0010-4b4d-a604-38cc68efd18f,LOGS-000980,LOGS-000980.raw,application/octet-stream,2884701,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000980/raw
132ac1fa-9d51-4508-bb4a-17cdb798e034,LOGS-000981,LOGS-000981.raw,application/octet-stream,428610,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000981/raw
bf94abfa-af61-425e-ac68-74df1c63c39b,LOGS-000982,LOGS-000982.raw,application/octet-stream,3516314,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000982/raw
3a6fd931-5358-40aa-928b-9e4d03c50ab3,LOGS-000983,LOGS-000983.raw,application/octet-stream,3894167,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000983/raw
9fa935b1-2e18-4603-8ad5-51ad9aba4c01,LOGS-000984,LOGS-000984.raw,application/octet-stream,387511,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000984/raw
9ea62325-7e91-4ec8-98a2-9687d5fd1cce,LOGS-000985,LOGS-000985.raw,application/octet-stream,4746475,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000985/raw
becfbc0b-5ea6-4cb9-893b-a2aec5d0612d,LOGS-000986,LOGS-000986.raw,application/octet-stream,1900746,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000986/raw
44270572-b4c2-4392-bbe3-a2f66f12546d,LOGS-000987,LOGS-000987.raw,application/octet-stream,540321,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000987/raw
691acd19-a295-4303-a5c5-677fd8afa26c,LOGS-000988,LOGS-000988.raw,application/octet-stream,797381,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000988/raw
d7deaa33-738d-41e8-80a0-07018acfbadc,LOGS-000989,LOGS-000989.raw,application/octet-stream,2957779,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000989/raw
7455008b-b28f-446c-8a7f-9c8755a33387,LOGS-000990,LOGS-000990.raw,application/octet-stream,4725231,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000990/raw
97967ef5-6cc0-4241-aa33-6701445ab4a6,LOGS-000991,LOGS-000991.raw,application/octet-stream,4281446,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000991/raw
d8058bb7-bdec-4144-8629-7a2a66599dde,LOGS-000992,LOGS-000992.raw,application/octet-stream,2651678,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000992/raw
6c2eb0c5-8f9f-43d6-9b40-265ca5dd8a7f,LOGS-000993,LOGS-000993.raw,application/octet-stream,662210,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000993/raw
8fd58d21-1eb8-40f6-bd93-e70328e49b27,LOGS-000994,LOGS-000994.raw,application/octet-stream,1301161,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000994/raw
67bcd5a7-2bef-4136-832d-99309c59d8ee,LOGS-000995,LOGS-000995.raw,application/octet-stream,4936732,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000995/raw
8fb8a4a3-3b64-4e6d-8584-9668ffd4b196,LOGS-000996,LOGS-000996.raw,application/octet-stream,4310249,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000996/raw
6a0e99b2-1c94-45c6-89ed-4d64b984933d,LOGS-000997,LOGS-000997.raw,application/octet-stream,3965027,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000997/raw
0bdfa5f0-c653-405e-b2e2-7aa8f081eaef,LOGS-000998,LOGS-000998.raw,application/octet-stream,969972,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000998/raw
848036ad-080c-4f78-8a17-8298a10cf398,LOGS-000999,LOGS-000999.raw,application/octet-stream,560208,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000999/raw
ec3e9ade-fe88-4d51-acdb-e3eccdf16565,LOGS-001000,LOGS-001000.raw,application/octet-stream,3543946,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001000/raw
859c97d7-ff91-4340-9581-8a4240c9f77e,LOGS-001001,LOGS-001001.raw,application/octet-stream,4074724,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001001/raw
00326863-72e8-41b3-82d3-d967a62683ed,LOGS-001002,LOGS-001002.raw,application/octet-stream,1116114,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001002/raw
c39bf1f8-b2ca-4bd2-b8e9-09f05ad817ba,LOGS-001003,LOGS-001003.raw,application/octet-stream,3574439,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001003/raw
c684bb61-9ab4-4698-b6ae-0304ce8a4293,LOGS-001004,LOGS-001004.raw,application/octet-stream,4447066,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001004/raw
41aeb8d4-f389-4fad-8ced-6b07bf9d5992,LOGS-001005,LOGS-001005.raw,application/octet-stream,1570241,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001005/raw
c06204a2-5213-4852-b720-46a83f798afb,LOGS-001006,LOGS-001006.raw,application/octet-stream,4647608,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001006/raw
8672f96f-413b-4738-bf3f-433d1f1540cc,LOGS-001007,LOGS-001007.raw,application/octet-stream,1458432,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001007/raw
087df61d-21e4-47e7-b856-fcb38b27036b,LOGS-001008,LOGS-001008.raw,application/octet-stream,4971330,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001008/raw
9eff689a-545a-4a02-82e8-42e9e89966a5,LOGS-001009,LOGS-001009.raw,application/octet-stream,1279462,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001009/raw
e11cde74-21b7-4765-88b0-d2d966fd046f,LOGS-001010,LOGS-001010.raw,application/octet-stream,46187,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001010/raw
2726c2c3-7af4-48fd-ba69-65f1554cf509,LOGS-001011,LOGS-001011.raw,application/octet-stream,2445881,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001011/raw
a9ca27f7-c305-41d2-935a-7058c1f01055,LOGS-001012,LOGS-001012.raw,application/octet-stream,1514401,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001012/raw
2f10b1cb-bb54-47f4-8c5b-6bf4309bcc9a,LOGS-001013,LOGS-001013.raw,application/octet-stream,2475606,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001013/raw
b024c6a7-eb3e-483a-ba3a-9fe008bbd3f5,LOGS-001014,LOGS-001014.raw,application/octet-stream,4685500,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001014/raw
f8bad003-314d-4b4e-a22e-cdaf5a0763a1,LOGS-001015,LOGS-001015.raw,application/octet-stream,2155749,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001015/raw
062d9f59-8a25-49a4-8de4-c36f14d8eae0,LOGS-001016,LOGS-001016.raw,application/octet-stream,1763270,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001016/raw
f8dbaad1-a0db-45fa-8758-f609f2d22f14,LOGS-001017,LOGS-001017.raw,application/octet-stream,186511,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001017/raw
e66693e3-81d9-4eae-a86b-063d80cd9f52,LOGS-001018,LOGS-001018.raw,application/octet-stream,458134,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001018/raw
faa2e2d8-0a80-4290-ab0e-57a798b98619,LOGS-001019,LOGS-001019.raw,application/octet-stream,995531,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001019/raw
04a182cf-2590-41ab-a8af-c82bfcdfb559,LOGS-001020,LOGS-001020.raw,application/octet-stream,2640159,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001020/raw
f5657f5f-b2be-4d65-b9f5-f9037af1834d,LOGS-001021,LOGS-001021.raw,application/octet-stream,485677,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001021/raw
bfc11afd-234b-4f71-837b-e86ef9e9c0da,LOGS-001022,LOGS-001022.raw,application/octet-stream,3234306,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001022/raw
66ba9945-8455-44ef-a365-1ce9e8274a4f,LOGS-001023,LOGS-001023.raw,application/octet-stream,416165,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001023/raw
f81be7e1-2fc9-4c19-930a-8e78a6366100,LOGS-001024,LOGS-001024.raw,application/octet-stream,3301884,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001024/raw
cfb2af29-41fe-4f64-9259-ab00a95db6f8,LOGS-001025,LOGS-001025.raw,application/octet-stream,2303062,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001025/raw
98dcb918-2af9-4a18-9df0-d124282a9d92,LOGS-001026,LOGS-001026.raw,application/octet-stream,3122128,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001026/raw
d72199da-6b85-4f21-8f94-86881a40a57d,LOGS-001027,LOGS-001027.raw,application/octet-stream,1180544,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001027/raw
0dd0e2b3-6c59-4618-90e7-9079180922f6,LOGS-001028,LOGS-001028.raw,application/octet-stream,2919680,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001028/raw
713d0a0f-4ebe-4453-938e-c545973a1f21,LOGS-001029,LOGS-001029.raw,application/octet-stream,4767746,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001029/raw
1f808e1c-e29a-4f4c-a36a-76b6548148d8,LOGS-001030,LOGS-001030.raw,application/octet-stream,4655015,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001030/raw
3e2dde07-f877-489b-af8c-5b31c5a19411,LOGS-001031,LOGS-001031.raw,application/octet-stream,4022008,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001031/raw
28d1f460-b588-447f-aedc-7fbf9f381468,LOGS-001032,LOGS-001032.raw,application/octet-stream,1887658,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001032/raw
10b4caaf-0008-4748-bdd7-e12fb051411b,LOGS-001033,LOGS-001033.raw,application/octet-stream,3560728,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001033/raw
b091e536-9182-4513-afb9-0ec652d7f029,LOGS-001034,LOGS-001034.raw,application/octet-stream,592505,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001034/raw
fe2e6163-6eb8-4e28-8224-68c0c6014415,LOGS-001035,LOGS-001035.raw,application/octet-stream,1272886,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001035/raw
d2f7aa83-ba59-4dc8-95b6-649949a4582a,LOGS-001036,LOGS-001036.raw,application/octet-stream,325357,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001036/raw
819f7810-5de8-4b8c-8234-50bbc81076dd,LOGS-001037,LOGS-001037.raw,application/octet-stream,1410935,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001037/raw
9611116b-a54b-4dbb-bc56-ea1b9852bf02,LOGS-001038,LOGS-001038.raw,application/octet-stream,1762093,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001038/raw
e384bb3b-9ec6-4b21-bd76-b92b96dae0bb,LOGS-001039,LOGS-001039.raw,application/octet-stream,2652361,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001039/raw
